	Date	Day	High Temp	Low Temp	Mean Temp	Precipitation	weather_cluster	Brooklyn Bridge	Manhattan Bridge	Williamsburg Bridge	Queensboro Bridge	Total	BB_share	MB_share	QB_share	WB_share	BB_percent_change	MB_percent_change	WB_percent_change	QB_percent_change
14	15-Apr	Friday	64.0	44.1	54.05	0.0	1	2770	5072	5816	3912	17570	0.15765509391007398	0.2886738759248719	0.2226522481502561	0.33101878201479795	-0.03285198555956681	-0.04672712933753953	-0.03679504814305368	-0.05189161554192223
15	16-Apr	Saturday	66.0	45.0	55.5	0.0	1	2384	4316	5624	4051	16375	0.145587786259542	0.26357251908396945	0.24738931297709923	0.3434503816793893	-0.16191275167785224	-0.1751621872103799	-0.03413940256045511	0.03431251542828928
16	17-Apr	Sunday	73.9	46.0	59.95	0.0	2	3147	4969	5867	4197	18180	0.1731023102310231	0.27332233223322333	0.23085808580858086	0.32271727172717274	0.2424531299650461	0.13141477158381965	0.041418101244247496	0.034786752442220625
17	18-Apr	Monday	81.0	52.0	66.5	0.0	2	3871	6823	7432	4964	23090	0.16764833261152015	0.29549588566478996	0.21498484192291034	0.3218709398007796	0.1870317747352105	0.2717279788949143	0.2105758880516685	0.1545124899274778
18	19-Apr	Tuesday	71.1	63.0	67.05	0.0	2	3501	6951	7834	5032	23318	0.1501415215713183	0.29809589158589933	0.21579895359807874	0.3359636332447037	-0.10568409025992564	0.01841461660192778	0.05131478172070458	0.013513513513513487
19	20-Apr	Wednesday	68.0	50.0	59.0	0.0	2	3450	6574	7639	4928	22591	0.1527156832366872	0.2910008410428932	0.21813996724359258	0.33814350847682706	-0.014782608695652177	-0.057347125038028635	-0.025526901426888404	-0.02110389610389607
20	21-Apr	Thursday	71.1	50.0	60.55	0.0	2	3436	6452	7426	4813	22127	0.1552853979301306	0.2915894608396981	0.21751706060469111	0.3356080806254802	-0.004074505238649495	-0.018908865468072023	-0.02868300565580384	-0.02389362144192808
21	22-Apr	Friday	78.1	63.0	70.55	0.0	2	2975	4907	6093	3862	17837	0.16678813701855694	0.2751023154117845	0.2165162303077872	0.34159331726187137	-0.15495798319327725	-0.3148563276951295	-0.21877564418184803	-0.24624546866908337
22	23-Apr	Saturday	70.0	61.0	65.5	0.16	2	2055	3276	4856	3239	13426	0.15306122448979592	0.2440041710114703	0.24124832414717712	0.3616862803515567	-0.44768856447688554	-0.49786324786324787	-0.25473640856672164	-0.19234331583822173
23	24-Apr	Sunday	68.0	48.0	58.0	0.0	2	2798	4650	5335	3957	16740	0.16714456391875746	0.2777777777777778	0.23637992831541219	0.31869772998805257	0.26554681915654044	0.295483870967742	0.08978444236176197	0.18145059388425577
24	25-Apr	Monday	66.9	54.0	60.45	0.0	2	3463	5978	6845	4564	20850	0.16609112709832136	0.2867146282973621	0.2188968824940048	0.32829736211031174	0.19203003176436617	0.2221478755436601	0.22059897735573408	0.13299737072743212
25	26-Apr	Tuesday	60.1	46.9	53.5	0.24	1	1997	3520	4559	2929	13005	0.15355632449058054	0.2706651287966167	0.22522106881968473	0.35055747789311803	-0.7341011517275915	-0.6982954545454545	-0.5014257512612414	-0.5582109935131445
26	27-Apr	Wednesday	62.1	46.9	54.5	0.0	1	3343	5606	6577	4388	19914	0.1678718489504871	0.28151049512905496	0.22034749422516822	0.3302701616952897	0.4026323661381992	0.37210132001427043	0.30682682073893874	0.33249772105742936
27	28-Apr	Thursday	57.9	48.0	52.95	0.0	1	2486	4152	5336	3657	15631	0.15904292751583393	0.2656259996161474	0.23395816006653444	0.34137291280148424	-0.34473049074818984	-0.35019267822736033	-0.2325712143928036	-0.19989062072737207
28	29-Apr	Friday	57.0	46.9	51.95	0.05	1	2375	4178	5053	3348	14954	0.1588203825063528	0.2793901297311756	0.22388658552895546	0.3379029022335161	-0.04673684210526319	0.006223073240785082	-0.056006332871561426	-0.09229390681003591
29	30-Apr	Saturday	64.0	48.0	56.0	0.0	1	3199	4952	5675	3606	17432	0.18351307939421754	0.2840752638825149	0.20686094538779257	0.325550711335475	0.2575804939043451	0.15630048465266555	0.10960352422907493	0.07154742096505828
30	1-May	Sunday	50.0	45.0	47.5	0.16	1	2634	1525	2062	1408	7629	0.3452615021627998	0.19989513697732336	0.18455891991086643	0.27028444094901033	-0.21450265755504927	-2.2472131147540986	-1.7521823472356934	-1.5610795454545454
31	2-May	Monday	59.0	46.0	52.5	0.04	1	2505	4149	4864	3575	15093	0.1659709799244683	0.27489564698867025	0.2368647717484927	0.32226860133836877	-0.05149700598802398	0.6324415521812485	0.5760690789473684	0.6061538461538462
32	3-May	Tuesday	54.0	51.1	52.55	0.61	4	1059	1986	2614	1741	7400	0.14310810810810812	0.26837837837837836	0.23527027027027028	0.35324324324324324	-1.3654390934844192	-1.0891238670694863	-0.8607498087222647	-1.0534175761056863
33	4-May	Wednesday	51.1	48.9	50.0	0.01	1	1710	2905	3797	2693	11105	0.1539846915803692	0.26159387663214767	0.2425033768572715	0.3419180549302116	0.3807017543859649	0.3163511187607573	0.31156175928364493	0.35350909766060157
34	5-May	Thursday	57.0	46.9	51.95	0.0	1	2582	4196	4971	3619	15368	0.16801145236855805	0.2730348776678813	0.23548932847475273	0.3234643414888079	0.33772269558481793	0.30767397521449	0.23616978475155903	0.2558717877866814
35	6-May	Friday	53.1	48.0	50.55	0.54	4	652	1453	2122	1612	5839	0.11166295598561397	0.24884398013358452	0.27607467032026034	0.3634183935605412	-2.960122699386503	-1.8878183069511354	-1.3426013195098965	-1.2450372208436726
36	7-May	Saturday	57.9	48.9	53.4	0.0	1	1867	3157	3789	2749	11562	0.16147725307040303	0.2730496453900709	0.23776163293547828	0.32771146860404776	0.6507766470273165	0.5397529299968324	0.4399577724993402	0.4136049472535468
37	8-May	Sunday	64.9	50.0	57.45	0.16	1	1916	2927	3948	2463	11254	0.17025057757241868	0.26008530300337657	0.2188555180380309	0.3508086013861738	0.025574112734864318	-0.07857874957294153	0.04027355623100304	-0.11611855460820131
38	9-May	Monday	72.0	55.0	63.5	0.0	2	3650	6591	7386	4951	22578	0.16166179466737532	0.29192133935689607	0.2192842590131987	0.3271326069625299	0.4750684931506849	0.5559095736610529	0.4654752233956133	0.5025247424762674
39	10-May	Tuesday	62.1	51.1	56.6	0.0	1	3384	6283	7335	4796	21798	0.15524360033030554	0.2882374529773374	0.2200201853381044	0.33649876135425266	-0.0786052009456264	-0.04902116823173652	-0.006952965235173858	-0.03231859883236021
40	11-May	Wednesday	73.9	53.1	63.5	0.0	2	3883	7216	8231	5327	24657	0.15748063430263212	0.2926552297522002	0.21604412540049478	0.3338200105446729	0.12850888488282253	0.12929600886917958	0.10885676102539177	0.0996808710343533
41	12-May	Thursday	79.0	57.9	68.45	0.0	2	3960	7103	8333	5735	25131	0.15757431061239108	0.28263897178783176	0.22820420993991486	0.3315825076598623	0.019444444444444486	-0.0159087709418555	0.012240489619584793	0.07114210985178726
42	13-May	Friday	64.9	60.1	62.5	0.25	2	1780	3072	4229	3121	12202	0.1458777249631208	0.25176200622848716	0.25577774135387643	0.3465825274545157	-1.2247191011235956	-1.3121744791666665	-0.9704421849136913	-0.837552066645306
43	14-May	Saturday	71.6	60.8	66.19999999999999	0.0	2	2556	4042	5479	3951	16028	0.1594709258797105	0.2521836785625156	0.24650611429997504	0.34183928125779883	0.3035993740219093	0.23998020781791196	0.2281438218653039	0.21007339913945833
44	15-May	Sunday	57.2	50.0	53.6	0.0	1	1738	2971	3486	2696	10891	0.15958130566522816	0.27279405013313746	0.24754384354053807	0.32008080066109634	-0.47065592635212883	-0.36048468529114785	-0.5717154331612162	-0.46550445103857574
45	16-May	Monday	66.2	46.4	56.3	0.0	1	2907	5254	5961	4016	18138	0.16027125372146875	0.2896681001212923	0.2214136067923696	0.32864703936486933	0.40213278293773647	0.43452607537114585	0.41519879214896827	0.32868525896414347
46	17-May	Tuesday	64.4	55.4	59.900000000000006	0.0	2	2812	5230	6219	4344	18605	0.1511421660843859	0.28110722923945175	0.2334856221445848	0.33426498253157755	-0.03378378378378377	-0.004588910133843216	0.041485769416304885	0.07550644567219156
47	18-May	Wednesday	68.0	53.6	60.8	0.0	2	3309	5812	6739	4603	20463	0.16170649464887846	0.28402482529443385	0.22494257928944925	0.32932610076723845	0.15019643396796611	0.10013764624913968	0.07716278379581543	0.05626765153160984
48	19-May	Thursday	71.1	57.0	64.05	0.0	2	3474	6214	7485	4763	21936	0.15836980306345733	0.28327862873814735	0.21713165572574764	0.3412199124726477	0.0474956822107081	0.06469262954618604	0.09966599866399461	0.033592273777031334
49	20-May	Friday	75.0	55.0	65.0	0.0	2	3976	6994	7776	5221	23967	0.1658947719781366	0.2918179163015813	0.2178411983143489	0.32444611340593316	0.1262575452716298	0.11152416356877326	0.03742283950617287	0.0877226584945413
50	21-May	Saturday	66.0	55.0	60.5	0.04	2	1665	2864	3978	2928	11435	0.14560559685177088	0.2504591167468299	0.2560559685177088	0.3478793178836904	-1.3879879879879882	-1.4420391061452515	-0.9547511312217194	-0.7831284153005464
51	22-May	Sunday	69.1	53.1	61.099999999999994	0.09	2	2117	3729	4633	2956	13435	0.15757350204689244	0.27755861555638256	0.2200223297357648	0.3448455526609602	0.21350968351440713	0.23196567444355054	0.141377077487589	0.009472259810554773
52	23-May	Monday	77.0	57.9	67.45	0.02	2	3928	6843	7769	5135	23675	0.16591341077085534	0.289039070749736	0.21689545934530094	0.3281520591341077	0.4610488798370672	0.45506356861025865	0.40365555412537	0.42434274586173315
53	24-May	Tuesday	73.0	59.0	66.0	0.18	2	1482	3019	4260	2392	11153	0.13287904599659284	0.27068950058280283	0.2144714426611674	0.3819600107594369	-1.6504723346828611	-1.2666445842994367	-0.8237089201877934	-1.1467391304347827
54	25-May	Wednesday	87.1	64.0	75.55	0.0	0	4244	7869	8959	5906	26978	0.15731336644673438	0.2916821113499889	0.21891911928237823	0.3320854029208985	0.6508011310084826	0.6163426102427246	0.5245005022882019	0.5949881476464612
55	26-May	Thursday	89.1	71.1	80.1	0.0	0	3887	7037	8231	5451	24606	0.15796960091034706	0.2859871576038365	0.22153133382101928	0.3345119076647972	-0.09184461023925916	-0.11823220122211175	-0.08844611833313087	-0.08347092276646495
56	27-May	Friday	86.0	75.0	80.5	0.0	0	3302	5670	7054	4592	20618	0.1601513240857503	0.2750024250654768	0.22271801338636144	0.3421282374624115	-0.17716535433070857	-0.24109347442680784	-0.16685568471789058	-0.1870644599303135
57	28-May	Saturday	90.0	72.0	81.0	0.0	0	2664	3998	5327	3895	15884	0.16771594056912617	0.2516998237219844	0.2452153110047847	0.3353689247041048	-0.23948948948948945	-0.4182091045522762	-0.324197484512859	-0.17894736842105252
58	29-May	Sunday	86.0	73.0	79.5	0.0	0	3193	4154	4918	3635	15900	0.2008176100628931	0.26125786163522013	0.22861635220125787	0.30930817610062894	0.1656749138740996	0.03755416466056816	-0.08316388775925176	-0.07152682255845932
59	30-May	Monday	79.0	68.0	73.5	1.65	3	1719	2750	3759	2689	10917	0.1574608408903545	0.2519007053219749	0.24631308967665108	0.3443253641110195	-0.8574752763234439	-0.5105454545454546	-0.3083266826283586	-0.351803644477501
60	31-May	Tuesday	84.9	72.0	78.45	0.0	0	3948	7016	7957	5556	24477	0.1612942762593455	0.286636434203538	0.2269886015443069	0.3250806879928096	0.5645896656534954	0.6080387685290765	0.5275857735327385	0.5160187185025198
61	1-Jun	Wednesday	82.0	71.1	76.55	0.0	0	4126	7565	9028	5823	26542	0.15545173686986663	0.2850199683520458	0.21938813955240752	0.34014015522568003	0.04314105671352397	0.07257105089226701	0.1186309260079752	0.04585265327150956
62	2-Jun	Thursday	75.9	63.0	69.45	0.0	2	4161	7229	8764	5833	25987	0.16011852079886096	0.27817755031361835	0.22445838303767268	0.337245545849848	0.008411439557798661	-0.04647945773965967	-0.03012323140118678	0.0017143836790673994
63	3-Jun	Friday	70.0	64.0	67.0	0.04	2	1864	3708	4961	3189	13722	0.13584025652237283	0.270222999562746	0.2324005247048535	0.3615362192100277	-1.232296137339056	-0.9495685005393744	-0.7665793186857488	-0.8291000313577923
64	4-Jun	Saturday	82.9	66.9	74.9	0.4	4	3134	4840	6051	4193	18218	0.17202766494675595	0.2656713140849709	0.23015698759468659	0.33214403337358656	0.40523292916400766	0.2338842975206612	0.1801355147909437	0.23944669687574527
65	5-Jun	Sunday	70.0	64.9	67.45	0.91	3	918	1593	2473	1805	6789	0.13521873619089703	0.2346442775077331	0.26587126233613195	0.3642657239652379	-2.4139433551198257	-2.0382925298179537	-1.4468257177517185	-1.3229916897506926
66	6-Jun	Monday	82.0	66.9	74.45	0.0	0	4280	7542	8489	5654	25965	0.16483728095513192	0.2904679376083189	0.21775466974773733	0.3269401116888119	0.7855140186915888	0.788782816229117	0.7086818235363411	0.680756986204457
67	7-Jun	Tuesday	84.0	71.1	77.55	0.0	0	3956	7319	8527	5447	25249	0.15667947245435462	0.2898728662521288	0.2157313160917264	0.33771634520179017	-0.08190091001011113	-0.030468643257275607	0.0044564325085023615	-0.03800257022214071
68	8-Jun	Wednesday	66.0	52.0	59.0	0.45	4	2630	5266	6325	4094	18315	0.1435981435981436	0.2875238875238875	0.22353262353262354	0.34534534534534533	-0.5041825095057033	-0.38985947588302317	-0.3481422924901185	-0.33048363458720087
69	9-Jun	Thursday	71.1	54.0	62.55	0.0	2	3733	6933	7913	5017	23596	0.15820478047126632	0.2938209866078996	0.21262078318359043	0.3353534497372436	0.29547281007232784	0.2404442521275061	0.20068242133198533	0.18397448674506678
70	10-Jun	Friday	75.9	57.0	66.45	0.0	2	3932	6697	8077	5079	23785	0.16531427370191298	0.2815640109312592	0.21353794408240487	0.33958377128442296	0.0506103763987793	-0.03523965954905184	0.02030456852791873	0.012207127387280914
71	11-Jun	Saturday	87.1	63.0	75.05	0.0	0	2507	4086	5632	3661	15886	0.15781190985773638	0.25720760417978095	0.230454488228629	0.3545259977338537	-0.5684084563222975	-0.6390112579539893	-0.4341264204545454	-0.38732586724938534
72	12-Jun	Sunday	82.0	66.9	74.45	0.0	0	2684	4475	5513	3855	16527	0.16240091970714587	0.27076904459369516	0.23325467416954074	0.3335753615296182	0.06594634873323402	0.08692737430167596	-0.0215853437329947	0.05032425421530484
73	13-Jun	Monday	73.9	57.9	65.9	0.0	2	3696	6952	7913	5108	23669	0.15615361865731547	0.29371752080780766	0.21580970890193923	0.3343191516329376	0.27380952380952384	0.3563003452243959	0.30329836977126245	0.24530148786217698
74	14-Jun	Tuesday	79.0	59.0	69.0	0.0	2	4075	7751	8942	5600	26368	0.1545433859223301	0.29395479368932037	0.21237864077669902	0.3391231796116505	0.0930061349693252	0.10308347310024513	0.11507492730932678	0.08785714285714286
75	15-Jun	Wednesday	84.0	64.9	74.45	0.0	0	3966	7559	9037	5840	26402	0.15021589273539884	0.28630406787364593	0.2211953639875767	0.34228467540337854	-0.027483610690872462	-0.0254001852096839	0.010512338165320378	0.04109589041095896
76	16-Jun	Thursday	72.0	66.0	69.0	0.22	2	3373	5196	6184	3633	18386	0.18345480256717067	0.28260633090394865	0.1975959969542043	0.3363428695746764	-0.17580788615475829	-0.45477290223248645	-0.4613518758085382	-0.6074869254060005
77	17-Jun	Friday	75.9	66.0	70.95	0.0	2	5354	6589	8106	5179	25228	0.21222451244648802	0.2611780561281116	0.2052877754875535	0.3213096559378468	0.3700037355248412	0.2114129609955987	0.23710831482852213	0.2985132264916007
78	18-Jun	Saturday	86.0	64.0	75.0	0.0	0	4804	5077	6344	4309	20534	0.2339534430700302	0.24724846595889743	0.20984708288691925	0.3089510080841531	-0.11448792672772679	-0.2978136694898563	-0.27774274905422436	-0.20190299373404508
79	19-Jun	Sunday	87.1	68.0	77.55	0.0	0	4135	4622	5339	4000	18096	0.22850353669319187	0.2554155614500442	0.22104332449160036	0.29503757736516356	-0.16178960096735184	-0.09844223279965392	-0.18823749765873754	-0.07725000000000004
80	20-Jun	Monday	82.0	66.9	74.45	0.0	0	4057	7049	8297	5334	24737	0.1640053361361523	0.2849577555887941	0.21562841088248372	0.33540849739256984	-0.019226029085531282	0.34430415661796	0.3565144027961914	0.25009373828271464
81	21-Jun	Tuesday	86.0	72.0	79.0	0.0	0	3773	6851	9008	4969	24601	0.15336774927848462	0.2784846144465672	0.2019836592008455	0.3661639770741027	-0.07527166710840172	-0.028900890380966215	0.07892984014209592	-0.07345542362648416
82	22-Jun	Wednesday	84.0	69.1	76.55	0.0	0	4428	7495	8788	5680	26391	0.16778447197908378	0.28399833276495773	0.21522488727217612	0.3329923079837824	0.14792231255645893	0.08592394929953306	-0.025034137460173023	0.1251760563380282
83	23-Jun	Thursday	81.0	69.1	75.05	0.0	0	3580	6204	7660	5066	22510	0.15904042647712127	0.2756108396268325	0.22505553087516658	0.3402932030208796	-0.23687150837988824	-0.20809155383623468	-0.14725848563968658	-0.1212001579155153
84	24-Jun	Friday	82.9	70.0	76.45	0.0	0	4283	6660	7925	5572	24440	0.1752454991816694	0.2725040916530278	0.22798690671031097	0.3242635024549918	0.16413728694840068	0.06846846846846844	0.03343848580441644	0.09081119885139988
85	25-Jun	Saturday	84.9	66.9	75.9	0.0	0	3577	4835	6441	4618	19471	0.18370910584972525	0.24831801140157156	0.23717323198603052	0.3307996507626727	-0.19737209952474144	-0.3774560496380559	-0.23039900636547128	-0.20658293633607627
86	26-Jun	Sunday	86.0	69.1	77.55	0.0	0	2895	4767	5834	4050	17546	0.16499487062578366	0.27168585432577225	0.23082183973555226	0.33249743531289183	-0.23557858376511231	-0.014264736731697036	-0.1040452519712034	-0.14024691358024688
87	27-Jun	Monday	82.9	69.1	76.0	0.45	4	3985	6571	7557	5315	23428	0.1700956120880997	0.2804763530817825	0.22686528939730238	0.32256274543281543	0.27352572145545795	0.2745396438898189	0.22800052931057302	0.23800564440263405
88	28-Jun	Tuesday	75.0	69.1	72.05	0.12	0	3004	4813	6400	4410	18627	0.16127127288344875	0.25838836098137113	0.23675310033821872	0.3435872657969614	-0.3265645805592543	-0.3652607521296489	-0.1807812499999999	-0.20521541950113376
89	29-Jun	Wednesday	82.0	68.0	75.0	0.01	0	4066	7142	8594	5994	25796	0.15762133664133973	0.27686463017522095	0.2323616064506125	0.3331524267328268	0.2611903590752582	0.3260991318958275	0.2552943914358855	0.2642642642642643
90	30-Jun	Thursday	84.0	68.0	76.0	0.0	0	3413	7046	8374	5907	24740	0.13795472918350848	0.28480194017784966	0.2387631366208569	0.33848019401778495	-0.19132727805449745	-0.013624751632131726	-0.026271793647002717	-0.01472828847130514
91	1-Jul	Friday	78.1	70.0	74.05	0.83	4	2399	4084	5356	4254	16093	0.1490710246691108	0.25377493320077055	0.26433853228111603	0.33281550984900266	-0.42267611504793656	-0.7252693437806073	-0.5634802091112772	-0.3885754583921015
92	2-Jul	Saturday	75.0	64.9	69.95	0.0	2	2710	4017	5270	3973	15970	0.1696931747025673	0.25153412648716345	0.24877896055103318	0.32999373825923606	0.11476014760147601	-0.016679113766492337	-0.016318785578747663	-0.07072741001761895
93	3-Jul	Sunday	77.0	66.9	71.95	0.0	0	2892	3699	4804	3388	14783	0.19563011567340866	0.2502198471216938	0.22918216870729893	0.32496786849759857	0.06293222683264177	-0.08596918085969185	-0.09700249791840143	-0.17266824085005905
94	4-Jul	Monday	82.9	68.0	75.45	0.49	4	2066	3274	3666	2998	12004	0.172109296901033	0.27274241919360215	0.2497500833055648	0.30539820059980005	-0.39980638915779276	-0.1298106291997556	-0.3104200763775231	-0.13008672448298864
95	5-Jul	Tuesday	86.0	71.1	78.55	0.66	4	2993	4827	6156	4310	18286	0.16367713004484305	0.26397243793065733	0.2356994421962157	0.33665098982828395	0.3097226862679586	0.3217319245908432	0.4044834307992202	0.3044083526682134
96	6-Jul	Wednesday	91.0	77.0	84.0	0.0	0	3942	6608	8135	5807	24492	0.16095051445369918	0.269802384452066	0.23709782786215908	0.33214927323207577	0.2407407407407407	0.26952179176755453	0.2432698217578365	0.25779231961425864
97	7-Jul	Thursday	88.0	78.1	83.05	0.04	0	3340	5295	7049	5118	20802	0.16056148447264687	0.2545428324199596	0.24603403518892414	0.3388616479184694	-0.18023952095808382	-0.24796978281397553	-0.15406440629876572	-0.13462289957014462
98	8-Jul	Friday	84.9	72.0	78.45	0.08	0	3026	4927	6289	4740	18982	0.15941418185649564	0.2595616900221262	0.24971025181751133	0.3313138763038668	-0.10376734963648371	-0.07469048102293474	-0.12084592145015116	-0.07974683544303796
99	9-Jul	Saturday	72.0	66.0	69.0	0.53	4	2242	3465	5167	3478	14352	0.15621516164994426	0.24142976588628762	0.2423355629877369	0.36001950947603123	-0.3496877787689563	-0.4219336219336218	-0.21714728082059231	-0.3628522139160437
100	10-Jul	Sunday	79.0	66.9	72.95	0.0	0	3493	4736	5495	3938	17662	0.197769222058657	0.2681463027969652	0.2229645566753482	0.31111991846902953	0.3581448611508732	0.26836993243243246	0.059690627843494104	0.11681056373793808
101	11-Jul	Monday	80.1	66.0	73.05	0.0	0	4214	7230	8601	5880	25925	0.16254580520732884	0.2788813886210222	0.22680810028929604	0.33176470588235296	0.17109634551495012	0.3449515905947441	0.36112079990698753	0.3302721088435374
102	12-Jul	Tuesday	82.4	69.8	76.1	0.0	0	5152	7745	9148	6392	28437	0.18117241621830713	0.27235643703625556	0.22477757850687485	0.32169356823856243	0.18206521739130432	0.06649451258876693	0.059794490599038075	0.0801001251564456
103	13-Jul	Wednesday	82.9	73.0	77.95	0.0	0	5885	6926	8564	6204	27579	0.2133869973530585	0.2511331085246021	0.22495376917219623	0.3105261249501432	0.12455395072217501	-0.11825007219174122	-0.06819243344231674	-0.030303030303030276
104	14-Jul	Thursday	87.1	75.0	81.05	0.62	4	8264	5641	7010	5084	25999	0.3178583791684296	0.21696988345705603	0.1955459825377899	0.26962575483672446	0.28787512100677637	-0.22779648998404545	-0.2216833095577746	-0.22029897718332014
105	15-Jul	Friday	87.1	80.1	83.6	0.0	0	6834	5236	6844	5347	24261	0.28168665759861505	0.21581962820988418	0.22039487242900127	0.2820988417624995	-0.20924787825577984	-0.07734912146676853	-0.024254821741671595	0.0491864596970264
106	16-Jul	Saturday	89.1	77.0	83.05	0.0	0	5293	3663	4878	4010	17844	0.29662631696928937	0.20527908540685944	0.22472539789284915	0.27336919973100204	-0.2911392405063291	-0.4294294294294294	-0.4030340303403035	-0.33341645885286786
107	17-Jul	Sunday	89.1	75.9	82.5	0.0	0	4597	4460	4993	4067	18117	0.2537395816084341	0.24617762322680356	0.22448529005906054	0.2755975051057018	-0.15140308897106802	0.17869955156950668	0.023032245143200458	0.014015244652077707
108	18-Jul	Monday	91.9	73.0	82.45	0.35	0	5464	5089	6580	4895	22028	0.24804793898674415	0.23102415108044308	0.22221717813691666	0.29871073179589613	0.1586749633967789	0.12359992139909604	0.24118541033434648	0.1691521961184883
109	19-Jul	Tuesday	82.9	73.9	78.4	0.0	0	4125	6965	8548	6217	25855	0.15954360858634695	0.26938696577064397	0.24045639141365308	0.330613034229356	-0.32460606060606056	0.2693467336683417	0.2302292934019654	0.21264275373974584
110	20-Jul	Wednesday	82.9	70.0	76.45	0.0	0	4140	7315	8751	6382	26588	0.15570934256055363	0.2751241161426207	0.24003309763803218	0.32913344365879343	0.0036231884057971175	0.04784688995215314	0.02319734887441438	0.025853964274522134
111	21-Jul	Thursday	89.1	72.0	80.55	0.0	0	4057	6887	8284	6056	25284	0.16045720613826925	0.2723856984654327	0.23951906343932922	0.32763803195696883	-0.02045846684742414	-0.06214607231014946	-0.05637373249637867	-0.053830911492734446
112	22-Jul	Friday	93.9	75.0	84.45	0.0	0	3218	5178	6865	5115	20376	0.15793089909697683	0.2541224970553592	0.2510306242638398	0.33691597958382413	-0.2607209446861405	-0.3300502124372344	-0.20670065549890748	-0.18396871945259052
113	23-Jul	Saturday	96.1	81.0	88.55	0.0	0	2580	3315	4764	3881	14540	0.17744154057771663	0.22799174690508942	0.2669188445667125	0.32764786795048145	-0.24728682170542626	-0.5619909502262443	-0.4410159529806885	-0.3179592888430818
114	24-Jul	Sunday	93.0	77.0	85.0	0.0	0	2948	3615	4517	3495	14575	0.20226415094339623	0.24802744425385934	0.2397941680960549	0.30991423670668955	0.12483039348710989	0.08298755186721996	-0.05468231126854106	-0.11044349070100146
